,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
0,53_rhy2_ref288658,53_rhy2_per152659_fail,1,3.2031304386373387,2.75,2.4941696823482107,2.6,2.62,2.6181362,2.6566666666666667,,
1,53_rhy2_ref165759,53_rhy2_per152659_fail,1,3.068328889426909,2.27,2.4941696823482107,2.2,2.04,2.5558298,2.1700000000000004,,
2,53_rhy2_ref315558,53_rhy2_per152659_fail,1,3.0216340842774088,2.27,2.4941696823482107,2.5,2.03,2.5202146,2.2666666666666666,,
3,53_rhy2_ref134758,53_rhy2_per185985_fail,2,2.552824460213203,1.99,2.4680565589844154,2.0,2.11,2.6458054,2.033333333333333,,
4,53_rhy2_ref168259,53_rhy2_per185985_fail,2,2.2254828455380506,1.92,2.2243310668688547,2.2,2.13,2.4233334,2.0833333333333335,,
5,53_rhy2_ref254895,53_rhy2_per185985_fail,2,2.435885592771786,2.01,2.4680565589844154,2.0,2.18,2.6627593,2.063333333333333,,
6,53_rhy2_ref365759,53_rhy2_per176060_fail,3,1.8445572498099372,2.43,1.9829965500246427,2.7,2.51,2.0507226,2.5466666666666664,,
7,53_rhy2_ref354895,53_rhy2_per176060_fail,3,1.858788884410551,2.51,1.9829965500246427,2.3,2.54,2.0507226,2.4499999999999997,,
8,53_rhy2_ref152659,53_rhy2_per176060_fail,3,2.052614081720062,2.83,2.0397664777053897,2.8,2.89,2.046551,2.84,,
9,53_rhy2_ref352659,53_rhy2_per147558_pass,4,3.7457615974288094,3.96,3.9357048166151127,3.9,3.97,3.9682436,3.9433333333333334,,
10,53_rhy2_ref385985,53_rhy2_per147558_pass,4,3.488397930835921,3.99,3.6240343347639485,4.0,3.98,3.9044478,3.99,,
11,53_rhy2_ref187859,53_rhy2_per147558_pass,4,2.6406674468290587,2.71,2.4680565589844154,2.2,3.44,2.400736,2.7833333333333337,,
12,66_rhy2_ref2375742,66_rhy2_per1873742_fail,1,2.862305840211273,1.72,2.4680565589844154,2.2,1.78,2.1447477,1.9000000000000001,,
13,66_rhy2_ref1823742,66_rhy2_per1873742_fail,1,2.7541719083241283,1.71,2.2243310668688547,1.8,1.85,2.1603954,1.7866666666666668,,
14,66_rhy2_ref2128742,66_rhy2_per1873742_fail,1,2.818178858969268,1.95,2.4941696823482107,1.8,1.55,2.4476206,1.7666666666666666,,
15,66_rhy2_ref2387742,66_rhy2_per1892752_fail,2,1.3117794279579946,1.84,1.4290639087775125,1.8,1.87,1.2726307,1.8366666666666667,,
16,66_rhy2_ref1188742,66_rhy2_per1892752_fail,2,1.2650344279688357,1.08,1.4290639087775125,1.0,1.51,1.2086796,1.1966666666666665,,
17,66_rhy2_ref1375742,66_rhy2_per1892752_fail,2,1.3638646466454667,1.41,1.4290639087775125,1.7,1.81,1.219337,1.64,,
18,66_rhy2_ref1806742,66_rhy2_per1679742_fail,3,2.4486379737874344,3.0,2.4680565589844154,3.0,3.0,2.6692173,3.0,,
19,66_rhy2_ref2325752,66_rhy2_per1679742_fail,3,2.4435296622624962,3.0,2.4680565589844154,3.0,3.0,2.6161597,3.0,,
20,66_rhy2_ref3338752,66_rhy2_per1679742_fail,3,2.4580643122421906,3.01,2.4680565589844154,3.0,3.0,2.6692173,3.0033333333333334,,
21,66_rhy2_ref1213742,66_rhy2_per1823742_pass,4,3.7303757397792063,4.0,3.9567510548523206,4.0,4.0,3.9842217,4.0,,
22,66_rhy2_ref2934742,66_rhy2_per1823742_pass,4,3.633775172108124,4.0,3.6240343347639485,4.0,3.99,3.9220867,3.9966666666666666,,
23,66_rhy2_ref2213742,66_rhy2_per1823742_pass,4,3.651200459024029,3.98,3.9430693069306932,4.0,3.98,3.981692,3.986666666666667,,
24,51_rhy1_ref338160,51_rhy1_per189759_fail,1,1.4637478904657508,1.95,1.9097107923818482,1.8,1.8,1.6194277,1.8499999999999999,,
25,51_rhy1_ref366060,51_rhy1_per189759_fail,1,1.175233339830254,1.45,1.8554993097100783,1.3,1.51,1.6071815,1.42,,
26,51_rhy1_ref290695,51_rhy1_per189759_fail,1,1.9910254840986927,2.26,1.9097107923818482,2.2,2.14,1.8150926,2.2,,
27,51_rhy1_ref272260,51_rhy1_per152859_fail,2,1.9244924648466282,1.44,1.9829965500246427,1.3,1.75,1.8297292,1.4966666666666668,,
28,51_rhy1_ref258059,51_rhy1_per152859_fail,2,2.2470650032752353,1.97,2.2243310668688547,2.1,1.97,1.8815306,2.013333333333333,,
29,51_rhy1_ref208858,51_rhy1_per152859_fail,2,2.049010261017722,1.4,2.0397664777053897,1.4,1.73,1.8210641,1.5099999999999998,,
30,51_rhy1_ref114859,51_rhy1_per129959_fail,3,2.1528096871039097,2.32,2.2243310668688547,2.0,2.16,1.8474374,2.16,,
31,51_rhy1_ref183959,51_rhy1_per129959_fail,3,2.566501144235642,2.4,2.2243310668688547,2.3,2.41,1.9158227,2.37,,
32,51_rhy1_ref150859,51_rhy1_per129959_fail,3,2.407317719457354,1.75,1.9097107923818482,2.0,1.86,1.8642073,1.87,,
33,51_rhy1_ref226659,51_rhy1_per172260_pass,4,3.697876076605432,3.99,3.9567510548523206,4.0,3.98,3.9820564,3.99,,
34,51_rhy1_ref133859,51_rhy1_per172260_pass,4,3.72995855953379,3.99,3.9430693069306932,4.0,3.97,3.9713612,3.986666666666667,,
35,51_rhy1_ref154795,51_rhy1_per172260_pass,4,2.352888911736385,1.84,2.2243310668688547,2.0,1.65,2.0242848,1.83,,
36,510_rhy1_ref220658,510_rhy1_per131559_fail,1,2.0431558887066457,2.01,2.0397664777053897,1.6,2.03,2.0509121,1.8799999999999997,,
37,510_rhy1_ref348959,510_rhy1_per131559_fail,1,2.018061181337504,1.68,2.0397664777053897,1.6,1.87,2.0153809,1.7166666666666668,,
38,510_rhy1_ref123758,510_rhy1_per131559_fail,1,1.698108325732619,1.82,1.9097107923818482,1.5,1.69,1.800851,1.67,,
