,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
0,68_rhy2_ref2795742,68_rhy2_per1651742_fail,1,2.2148608235579115,1.99,2.040342985662075,2.2,2.48,1.9153264,2.1452231141832976,,
1,68_rhy2_ref2910742,68_rhy2_per1651742_fail,1,2.202698813289551,2.33,2.040342985662075,2.7,2.66,1.8848704,2.1950711318758636,,
2,68_rhy2_ref2199742,68_rhy2_per1651742_fail,1,2.2251462285666017,1.96,2.040342985662075,2.0,2.56,1.8885252,2.162956077745309,,
3,68_rhy2_ref1680752,68_rhy2_per1565742_fail,2,1.6417086543943205,2.06,2.040342985662075,1.6,2.03,1.7655069,1.9452832830853766,,
4,68_rhy2_ref2680752,68_rhy2_per1565742_fail,2,1.6397774363019062,1.85,2.040342985662075,2.3,1.92,1.7388031,1.8997153779772429,,
5,68_rhy2_ref1435742,68_rhy2_per1565742_fail,2,1.7168932750588537,1.93,2.040342985662075,2.0,1.77,1.8586671,1.8896700403002409,,
6,68_rhy2_ref3004742,68_rhy2_per1195742_fail,3,2.5250562389771973,2.08,2.409983716670059,2.1,2.4,2.2743368,2.3614401771834768,,
7,68_rhy2_ref1910742,68_rhy2_per1195742_fail,3,2.5248842976105683,2.97,2.581329064501015,2.9,2.69,2.902896,2.724741663976738,,
8,68_rhy2_ref3235742,68_rhy2_per1195742_fail,3,2.5143530490401105,3.2,2.5699115044247787,3.1,2.94,2.8923025,2.8007380058491123,,
9,68_rhy2_ref2235742,68_rhy2_per1910742_pass,4,2.7050292199398758,2.56,2.5699115044247787,2.5,2.64,2.9110804,2.706997288279126,,
10,68_rhy2_ref2009742,68_rhy2_per1910742_pass,4,2.7578456450415603,2.39,2.5699115044247787,2.5,2.54,2.9110804,2.6736639549457926,,
11,68_rhy2_ref3680752,68_rhy2_per1910742_pass,4,2.7367514990674735,2.61,2.5699115044247787,2.5,2.85,2.9110804,2.776997288279125,,
12,510_rhy2_ref148959,510_rhy2_per120658_fail,1,2.4308010545956744,2.06,2.097968683876428,2.5,2.21,2.0543866,2.120785099876534,,
