,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
0,52_rhy2_ref323858,52_rhy2_per156859_pass,4,3.659618529354969,3.97,3.906474820143885,4.0,3.98,3.9764292,3.983333333333333,,
1,52_rhy2_ref323858,52_rhy2_per124159_pass,4,3.601481810674974,3.94,3.906474820143885,4.0,3.92,3.9644961,3.953333333333333,,
2,52_rhy2_ref323858,52_rhy2_per181659_pass,4,3.881806677720995,3.97,3.929950358521787,4.0,3.94,3.9813838,3.97,,
3,52_rhy2_ref323858,52_rhy2_per185006_pass,4,4.092928462082624,3.96,3.929950358521787,4.0,3.97,3.9785304,3.9766666666666666,,
4,52_rhy2_ref323858,52_rhy2_per113858_fail,3,2.465574960351985,2.55,2.393204786409573,2.9,2.17,2.464331,2.5399999999999996,,
5,52_rhy2_ref323858,52_rhy2_per125985_fail,1,1.265379884689089,1.06,1.766704416761042,1.0,1.26,1.4667982,1.1066666666666667,,
6,52_rhy2_ref323858,52_rhy2_per141859_fail,2,2.44434442855644,2.0,2.362989059892453,2.1,2.27,1.9109758,2.123333333333333,,
7,52_rhy2_ref323858,52_rhy2_per123858_fail,2,1.9708255459280961,2.27,2.362989059892453,2.5,2.28,1.9713867,2.35,,
8,52_rhy2_ref323858,52_rhy2_per131658_pass,4,3.988731061850958,3.87,3.929950358521787,3.7,3.96,3.9810233,3.8433333333333337,,
9,52_rhy2_ref145859,52_rhy2_per156859_pass,4,3.653121963719808,4.0,3.906474820143885,4.0,3.99,3.976682,3.9966666666666666,,
10,52_rhy2_ref145859,52_rhy2_per124159_pass,4,3.538172941062588,4.0,3.906474820143885,4.0,4.0,3.977947,4.0,,
11,52_rhy2_ref145859,52_rhy2_per181659_pass,4,3.989827867315652,3.98,3.929950358521787,3.9,3.99,3.9782689,3.956666666666667,,
12,52_rhy2_ref145859,52_rhy2_per185006_pass,4,4.130345270527316,3.98,3.929950358521787,4.0,3.97,3.9785304,3.983333333333333,,
13,52_rhy2_ref145859,52_rhy2_per113858_fail,3,2.6867746598689424,2.48,2.393204786409573,2.6,2.28,2.506433,2.453333333333333,,
14,52_rhy2_ref145859,52_rhy2_per125985_fail,1,1.4617499456468916,1.19,1.766704416761042,1.1,1.45,1.4753903,1.2466666666666666,,
15,52_rhy2_ref145859,52_rhy2_per141859_fail,2,2.6778492570288517,2.11,2.371278151506288,2.1,2.24,1.8680445,2.15,,
16,52_rhy2_ref145859,52_rhy2_per123858_fail,2,2.1674245207546416,2.31,2.362989059892453,2.2,2.3,1.8400497,2.27,,
17,52_rhy2_ref145859,52_rhy2_per131658_pass,4,4.2439097611133345,3.83,3.929950358521787,3.9,3.82,3.9476316,3.85,,
18,52_rhy2_ref160959,52_rhy2_per156859_pass,4,3.9559673743114163,3.97,3.929950358521787,4.0,3.98,3.9813838,3.983333333333333,,
19,52_rhy2_ref160959,52_rhy2_per124159_pass,4,3.863291119385453,3.99,3.906474820143885,4.0,3.94,3.9795554,3.9766666666666666,,
20,52_rhy2_ref160959,52_rhy2_per181659_pass,4,4.272492618150895,3.96,3.929950358521787,4.0,3.86,3.9813838,3.94,,
21,52_rhy2_ref160959,52_rhy2_per185006_pass,4,3.780718806652853,3.95,3.929950358521787,3.9,4.0,3.9781628,3.9499999999999997,,
