,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
0,52_rhy2_ref323858,52_rhy2_per156859_pass,4,3.8457888991717484,4.0,3.9392243623112964,4.0,4.0,3.9770863,4.0,,
1,52_rhy2_ref323858,52_rhy2_per124159_pass,4,3.4927805985644063,3.99,3.9392243623112964,4.0,3.97,3.9769247,3.986666666666667,,
2,52_rhy2_ref323858,52_rhy2_per181659_pass,4,3.956915757674748,3.5,3.9392243623112964,3.5,3.62,3.976936,3.5400000000000005,,
3,52_rhy2_ref323858,52_rhy2_per185006_pass,4,3.8539093653048564,4.0,3.9392243623112964,4.0,4.0,3.9770477,4.0,,
4,52_rhy2_ref323858,52_rhy2_per113858_fail,3,2.411276933741838,2.46,2.141908109034802,2.1,2.25,2.190677,2.27,,
5,52_rhy2_ref323858,52_rhy2_per125985_fail,1,1.1762299095841038,1.42,1.42415588778767,1.5,1.29,1.4490213,1.4033333333333333,,
6,52_rhy2_ref323858,52_rhy2_per141859_fail,2,2.3177057148618734,2.0,2.141908109034802,1.7,2.42,2.0157456,2.04,,
7,52_rhy2_ref323858,52_rhy2_per123858_fail,2,1.7799393937663015,2.47,2.019559777335172,2.1,2.19,1.9849193,2.2533333333333334,,
8,52_rhy2_ref323858,52_rhy2_per131658_pass,4,3.853723207375788,3.97,3.9392243623112964,4.0,3.99,3.9899204,3.986666666666667,,
9,52_rhy2_ref145859,52_rhy2_per156859_pass,4,3.6337544882881314,3.98,3.9392243623112964,4.0,3.98,3.97636,3.986666666666667,,
10,52_rhy2_ref145859,52_rhy2_per124159_pass,4,3.3253775101335155,3.99,3.9392243623112964,4.0,3.9,3.9782605,3.9633333333333334,,
11,52_rhy2_ref145859,52_rhy2_per181659_pass,4,3.788638092324555,3.98,3.9392243623112964,4.0,3.94,3.973988,3.973333333333333,,
12,52_rhy2_ref145859,52_rhy2_per185006_pass,4,4.016282372914206,3.99,3.9392243623112964,4.0,3.98,3.976936,3.99,,
